count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,1,2,Neither,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,103,confusing circumstances seem to get in the way of your high ho more for virgo,confusing circumstance seem get way high ho virgo,2
3,0,3,0,Offensive Language,"RT @KaOs_GunnPlay: Ps4=a big booty hoe with tig ol bitties 
Xbox one=pancake booty hoe with pancake tits",104,psa big booty hoe with tig ol bitties xbox onepancake booty hoe with pancake tits,psa big booty hoe tig ol bitties xbox onepancake booty hoe pancake tit,1
3,0,3,0,Offensive Language,Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches,140,maybe i shoulda informed my cousin of my social anxiety before taking me to this over crowded bar on the bright side texas has hott bitches,maybe shoulda informed cousin social anxiety taking crowded bar bright side texas hott bitch,1
3,0,3,0,Offensive Language,Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...,77,why the fuck are the throwing batting practice tonight holy shit,fuck throwing batting practice tonight holy shit,1
3,0,3,0,Offensive Language,you just want some attention hoe,32,you just want some attention hoe,want attention hoe,1
3,0,3,0,Offensive Language,"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",79,the nicer you are the easier youre hurt so just be a bitch,nicer easier youre hurt bitch,1
3,0,3,0,Offensive Language,Well I'm back on the prowl for a bad bitch,42,well im back on the prowl for a bad bitch,well im back prowl bad bitch,1
3,0,1,2,Neither,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM",134,twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units,twice divorced teabagger florida attorney general say marriage reserved stable enduring family unit,2
3,1,0,2,Neither,LOL there's a talking monkey live on the internet! Will wonders never cease?,76,lol theres a talking monkey live on the internet will wonders never cease,lol there talking monkey live internet wonder never cease,2
3,2,1,0,Hate Speech,Yo bitch on my dick she come to my crib she get passed around no love,69,yo bitch on my dick she come to my crib she get passed around no love,yo bitch dick come crib get passed around love,0
3,1,2,0,Offensive Language,RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu,119,girl ugly denna hoe whats this then,girl ugly denna hoe whats,1
3,0,3,0,Offensive Language,When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV,140,when her pussy stank when yo girl says shes going to let you hit tonight,pussy stank yo girl say shes going let hit tonight,1
3,3,0,0,Hate Speech,You are a jiggaboo...!,22,you are a jiggaboo,jiggaboo,0
3,0,0,3,Neither,@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo,77,i think most rpgs are for the birds i aint no bird brain yo,think rpgs bird aint bird brain yo,2
3,0,3,0,Offensive Language,I'm ready to bounce out dis bitch -.-,37,im ready to bounce out dis bitch,im ready bounce dis bitch,1
6,1,5,0,Offensive Language,My sex game better than yo ex niggah,36,my sex game better than yo ex niggah,sex game better yo ex niggah,1
3,1,2,0,Offensive Language,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;,119,tears relationshipgoals dont call me sweetie you fucking retard,tear relationshipgoals dont call sweetie fucking retard,1
3,0,3,0,Offensive Language,RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick,59,wtf is boy pussy lmao you atl nigga sick,wtf boy pussy lmao atl nigga sick,1
3,0,3,0,Offensive Language,"Lame mcs still let hoes in stilettos play them those hoes nothin
 
To us we aint pimps but they still cant press this average @JoeBudden",136,lame mcs still let hoes in stilettos play them those hoes nothin to us we aint pimps but they still cant press this average,lame mc still let hoe stiletto play hoe nothin u aint pimp still cant press average,1
3,0,0,3,Neither,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad,140,she was telling me about this kid whos soles of his shoes are falling off i am going to get him some shoes hope his parents dont get mad,telling kid who sol shoe falling going get shoe hope parent dont get mad,2
3,1,2,0,Offensive Language,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",53,yea mike had a bitchass referee in tokyo,yea mike bitchass referee tokyo,1
3,0,3,0,Offensive Language,RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;,156,youre retarded enough to be both but atleast i have a date to bring you on for your birthday,youre retarded enough atleast date bring birthday,1
3,0,3,0,Offensive Language,RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am,77,never cared about how another bitch saw me i know who i am,never cared another bitch saw know,1
3,0,2,1,Offensive Language,Haha macklemoore was just on my ferry boat bitches. That black caddy !,70,haha macklemoore was just on my ferry boat bitches that black caddy,haha macklemoore ferry boat bitch black caddy,1
3,1,2,0,Offensive Language,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...,60,teabaggers are extremely dumb,teabaggers extremely dumb,1
3,0,1,2,Neither,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",124,seton catholic where their own students talk trash about how low of a division there football team is in,seton catholic student talk trash low division football team,2
3,0,3,0,Offensive Language,"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol",109,these hoes aint loyal,hoe aint loyal,1
3,1,2,0,Offensive Language,GUYSSSSS YOU KNOW WHAT THAT MEANS &#128515;&#128515;&#128515;&#8220;@itslizkhalifa: @07Cannon maaan :( most of my friends are hoes this can't be true &#128554;&#8221;,166,guysssss you know what that means maaan most of my friends are hoes this cant be true,guy know mean maaan friend hoe cant true,1
3,0,3,0,Offensive Language,@AmandaShow__ bet that some good pussy!!!,41,bet that some good pussy,bet good pussy,1
3,0,3,0,Offensive Language,&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u,137,fuck you ugly lol show them teeth bitch fuck u,fuck ugly lol show teeth bitch fuck u,1
3,1,2,0,Offensive Language,RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,146,faggot i was in the club and there was this good lookin bitch she had gold teeth tho i was confused,faggot club good lookin bitch gold teeth tho confused,1
3,0,1,2,Neither,"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",85,as long as its not one of those special brownies right,long one special brownie right,2
3,0,3,0,Offensive Language,RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,75,last retweet you bitches be confused,last retweet bitch confused,1
3,2,1,0,Hate Speech,Them queer ass shorts Rabchenko got on,38,them queer ass shorts rabchenko got on,queer as short rabchenko got,0
3,0,1,2,Neither,RT @DameStr8Cash: @JaeTips I know that's trash,46,i know thats trash,know thats trash,2
3,0,1,2,Neither,Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah,85,or she just cant afford winter clothes summer hoe winter muslimah,cant afford winter clothes summer hoe winter muslimah,2
3,0,3,0,Offensive Language,RT @O3_Millz: &#8220;@xDSmooth: @1BookieG bitch we RMP fuck who don't like&#8221; I don't like &#128530;&#128530;&#128530;,122,bitch we rmp fuck who dont like i dont like,bitch rmp fuck dont like dont like,1
3,0,3,0,Offensive Language,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,84,that was almost years ago i gave all them bitches away or they were stolen,almost year ago gave bitch away stolen,1
3,0,0,3,Neither,"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers",86,bro i heard slaughter songs they all trash they just freestylers,bro heard slaughter song trash freestylers,2
3,1,2,0,Offensive Language,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;",121,thanks to my nigga coco i smell good then a hoe haha fixing to pull allllllll the hoes come smell a nigga,thanks nigga coco smell good hoe haha fixing pull allllllll hoe come smell nigga,1
3,0,3,0,Offensive Language,@JustKarahn dnt use my shit against me hoe,42,dnt use my shit against me hoe,dnt use shit hoe,1
3,0,3,0,Offensive Language,I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater,122,i love these stupid holiday commercials you thought you were going to get a car nope bitch you got an ugly ass sweater,love stupid holiday commercial thought going get car nope bitch got ugly as sweater,1
3,0,3,0,Offensive Language,@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,68,thats my lil nigga in the middle i was locked wid bitch,thats lil nigga middle locked wid bitch,1
3,0,3,0,Offensive Language,"All you bitches know youre trying to find yourself on the website, who are you kidding lol",90,all you bitches know youre trying to find yourself on the website who are you kidding lol,bitch know youre trying find website kidding lol,1
4,0,4,0,Offensive Language,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf",125,bitch get out cha bitch get out cha bitch get out cha feelings in my feelings wtf,bitch get cha bitch get cha bitch get cha feeling feeling wtf,1
