count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX,85,hoe about to bust ha knee caps,hoe bust ha knee cap,1
3,0,3,0,Offensive Language,I know I talk a lot of shit but bitch best believe I can back that shit up.,75,i know i talk a lot of shit but bitch best believe i can back that shit up,know talk lot shit bitch best believe back shit,1
3,0,3,0,Offensive Language,All people do in my house is bitch,34,all people do in my house is bitch,people house bitch,1
6,0,0,6,Neither,I got my eyes on this red bone,30,i got my eyes on this red bone,got eye red bone,2
3,0,3,0,Offensive Language,"RT @MoneyHG: I gota hand fulla brothers 
Trek gang bitch we hustle",66,i gota hand fulla brothers trek gang bitch we hustle,gota hand fulla brother trek gang bitch hustle,1
3,0,0,3,Neither,The ending to that Yankee game was so planned I can't even take it,66,the ending to that yankee game was so planned i cant even take it,ending yankee game planned cant even take,2
3,0,0,3,Neither,Cheer up Charlie.,17,cheer up charlie,cheer charlie,2
4,0,4,0,Offensive Language,@kieffer_jason u made me drive all the way to Plano then wanna bitch out,72,u made me drive all the way to plano then want to bitch out,u made drive way plano want bitch,1
3,0,3,0,Offensive Language,Im tired of seeing this disturbing bitch with 3 tits,52,im tired of seeing this disturbing bitch with tits,im tired seeing disturbing bitch tit,1
3,1,2,0,Offensive Language,&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man,81,i really hate poly bitches you and me both man,really hate poly bitch man,1
3,3,0,0,Hate Speech,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,140,you a fatherless wallet carrying ass video game playing ass negro breh you filth no way you can afford to date a twitterhoney,fatherless wallet carrying as video game playing as negro breh filth way afford date twitterhoney,0
3,0,0,3,Neither,RT @jamiedupree: Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor,133,vice president biden amp his wife are in florida today to stump for democrat charlie crist in his bid for governor,vice president biden amp wife florida today stump democrat charlie crist bid governor,2
3,0,3,0,Offensive Language,RT @itscoleharmon_: 11:11. I wish you would stop being a hoe.,61,i wish you would stop being a hoe,wish would stop hoe,1
3,0,3,0,Offensive Language,you a hoe nigga forreal,23,you a hoe nigga forreal,hoe nigga forreal,1
3,0,3,0,Offensive Language,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey",79,she say she want a nigga like me but that bitch mad cause she cant be my wifey,say want nigga like bitch mad cause cant wifey,1
3,0,3,0,Offensive Language,Unlike some of yall boring ass bitches lol,42,unlike some of yall boring ass bitches lol,unlike yall boring as bitch lol,1
3,1,2,0,Offensive Language,RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch,94,school is so pointless im just trying to pass the class and get out this bitch,school pointless im trying pas class get bitch,1
3,0,0,3,Neither,@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,108,saw that theres a slope to the wire that enough for a zipline businessopportunity,saw there slope wire enough zipline businessopportunity,2
3,0,3,0,Offensive Language,&#8220;@connycarvajal_: Why u can't just love?&#8221; Because we don't love these hoes,86,why u cant just love because we dont love these hoes,u cant love dont love hoe,1
3,0,3,0,Offensive Language,@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet,69,fuck my tight pussy until im dripping wet,fuck tight pussy im dripping wet,1
3,0,3,0,Offensive Language,"RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;",146,yes the bird tweets in the morning are lovely but remember what youre hearing is bird cock here get some rock hard bird,yes bird tweet morning lovely remember youre hearing bird cock get rock hard bird,1
